Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 09:19:28,787.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:29,789.8,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:30,789.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:31,787.0,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:32,786.2,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:33,786.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:34,787.0,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:35,787.1,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:36,788.4,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:37,788.7,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:38,787.6,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:39,785.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:40,785.8,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:41,786.0,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:42,787.0,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:43,789.0,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:44,789.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:45,788.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:46,788.7,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:47,790.6,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:48,790.4,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:49,787.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:50,788.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:51,787.1,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:52,787.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:53,789.2,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:54,787.1,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:55,788.2,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:56,788.8,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:57,789.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:58,789.8,0.65,0.0,1,778.7500792469492
2026-03-03 09:19:59,788.2,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:00,789.6,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:01,791.1,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:02,791.4,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:03,790.1,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:04,788.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:05,789.0,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:06,786.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:07,787.7,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:08,789.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:09,789.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:10,788.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:11,789.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:12,789.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:13,789.2,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:14,786.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:15,786.0,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:16,787.8,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:17,790.4,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:18,788.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:19,787.7,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:20,787.8,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:21,785.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:22,787.4,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:23,788.1,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:24,789.8,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:25,788.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:26,790.8,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:27,789.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:28,787.7,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:29,788.1,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:30,789.1,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:31,789.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:32,789.0,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:33,788.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:34,788.8,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:35,788.7,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:36,786.7,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:37,788.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:38,786.4,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:39,787.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:40,789.6,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:41,790.1,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:42,790.7,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:43,791.6,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:44,789.6,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:45,788.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:46,788.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:47,788.6,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:48,789.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:49,787.2,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:50,789.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:51,790.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:52,790.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:53,788.4,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:54,788.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:55,789.0,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:56,790.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:57,789.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:58,788.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:20:59,787.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:00,787.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:01,790.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:02,789.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:03,790.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:04,789.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:05,790.1,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:06,790.4,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:07,790.8,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:08,790.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:09,790.8,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:10,792.4,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:11,791.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:12,791.1,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:13,791.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:14,790.7,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:15,789.6,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:16,789.4,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:17,788.4,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:18,789.6,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:19,789.0,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:20,788.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:21,789.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:22,790.0,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:23,790.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:24,791.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:25,790.0,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:26,789.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:27,789.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:28,789.6,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:29,789.1,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:30,788.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:31,788.5,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:32,788.9,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:33,788.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:21:34,788.3,0.65,0.0,1,778.7500792469492
2026-03-03 09:25:57,766.5,0.65,5.0,2,763.3651089580302
2026-03-03 09:25:58,766.2,0.65,5.0,2,763.3651089580302
2026-03-03 09:25:59,767.4,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:00,767.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:01,765.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:02,767.9,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:03,767.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:04,768.0,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:05,767.7,0.65,5.0,2,763.3651089580302
2026-03-03 09:26:06,768.6,0.65,5.0,2,763.3651089580302
