Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 11:04:59,763.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:00,764.0,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:01,764.8,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:02,764.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:03,765.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:04,765.8,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:05,765.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:06,764.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:07,763.9,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:08,764.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:09,763.9,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:10,763.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:11,764.0,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:12,764.1,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:13,763.2,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:14,765.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:15,765.7,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:16,766.1,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:17,765.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:18,765.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:19,763.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:20,767.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:21,769.1,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:22,769.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:23,768.2,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:24,768.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:25,768.2,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:26,768.5,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:27,768.0,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:28,766.8,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:29,765.4,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:30,764.2,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:31,763.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:32,762.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:33,763.0,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:34,763.0,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:35,764.3,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:36,764.6,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:37,763.2,0.65,0.0,1,758.1652900636298
2026-03-03 11:05:38,763.1,0.65,0.0,1,758.1652900636298
