Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-17 13:12:44,831.8,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:45,831.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:46,832.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:47,830.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:48,829.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:49,830.3,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:50,828.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:51,831.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:52,832.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:53,828.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:54,825.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:55,826.8,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:56,828.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:57,830.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:58,831.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:12:59,831.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:00,830.6,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:01,829.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:02,828.7,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:03,828.6,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:04,827.8,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:05,827.8,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:06,825.1,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:07,827.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:08,823.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:09,825.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:10,827.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:11,830.1,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:12,829.3,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:13,832.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:14,832.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:15,828.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:16,829.1,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:17,830.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:18,834.1,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:19,833.8,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:20,831.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:21,831.1,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:22,830.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:23,832.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:24,829.6,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:25,829.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:26,826.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:27,829.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:28,829.1,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:29,830.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:30,832.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:31,832.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:32,832.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:33,831.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:34,828.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:35,827.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:36,829.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:37,828.1,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:38,827.3,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:39,829.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:40,831.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:41,828.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:42,826.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:43,825.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:44,824.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:45,826.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:46,829.6,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:47,829.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:48,829.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:49,828.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:50,827.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:51,827.6,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:52,825.8,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:53,826.3,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:54,828.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:55,831.7,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:56,829.8,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:57,829.8,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:58,830.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:13:59,830.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:00,827.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:01,823.7,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:02,825.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:03,824.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:04,826.3,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:05,830.0,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:06,830.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:07,830.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:08,827.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:09,827.3,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:10,829.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:11,829.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:12,830.2,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:13,830.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:14,828.4,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:15,828.7,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:16,828.9,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:17,829.3,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:18,829.6,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:19,829.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:20,828.8,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:21,828.8,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:22,827.5,0.65,0.0,1,839.2037008331839
2026-03-17 13:14:23,828.8,0.65,0.0,1,839.2037008331839
