Time,T_CH9,phi,steam_pct,palier,T_pred,erreur,erreur_pct
2026-03-17 13:12:44,831.8,0.65,0.0,1,827.9951110425015,3.804888957498406,0.45742834305102265
2026-03-17 13:12:45,831.4,0.65,0.0,1,827.9951110425015,3.4048889574984287,0.40953680027645284
2026-03-17 13:12:46,832.0,0.65,0.0,1,827.9951110425015,4.004888957498451,0.4813568458531792
2026-03-17 13:12:47,830.5,0.65,0.0,1,827.9951110425015,2.5048889574984514,0.3016121562309996
2026-03-17 13:12:48,829.2,0.65,0.0,1,827.9951110425015,1.204888957498497,0.14530739960184477
2026-03-17 13:12:49,830.3,0.65,0.0,1,827.9951110425015,2.304888957498406,0.27759712844735707
2026-03-17 13:12:50,828.5,0.65,0.0,1,827.9951110425015,0.5048889574984514,0.060940127640126907
2026-03-17 13:12:51,831.4,0.65,0.0,1,827.9951110425015,3.4048889574984287,0.40953680027645284
2026-03-17 13:12:52,832.2,0.65,0.0,1,827.9951110425015,4.204888957498497,0.5052738473321914
2026-03-17 13:12:53,828.0,0.65,0.0,1,827.9951110425015,0.004888957498451418,0.0005904538041607993
2026-03-17 13:12:54,825.4,0.65,0.0,1,827.9951110425015,-2.5951110425015713,-0.3144064747397106
2026-03-17 13:12:55,826.8,0.65,0.0,1,827.9951110425015,-1.195111042501594,-0.14454657021064274
2026-03-17 13:12:56,828.5,0.65,0.0,1,827.9951110425015,0.5048889574984514,0.060940127640126907
2026-03-17 13:12:57,830.0,0.65,0.0,1,827.9951110425015,2.0048889574984514,0.24155288644559658
2026-03-17 13:12:58,831.5,0.65,0.0,1,827.9951110425015,3.5048889574984514,0.42151400571238146
2026-03-17 13:12:59,831.4,0.65,0.0,1,827.9951110425015,3.4048889574984287,0.40953680027645284
2026-03-17 13:13:00,830.6,0.65,0.0,1,827.9951110425015,2.604888957498474,0.3136153331926889
2026-03-17 13:13:01,829.0,0.65,0.0,1,827.9951110425015,1.0048889574984514,0.12121700331706291
2026-03-17 13:13:02,828.7,0.65,0.0,1,827.9951110425015,0.7048889574984969,0.08505960631090828
2026-03-17 13:13:03,828.6,0.65,0.0,1,827.9951110425015,0.6048889574984742,0.07300132241111201
2026-03-17 13:13:04,827.8,0.65,0.0,1,827.9951110425015,-0.19511104250159406,-0.023569828763178795
2026-03-17 13:13:05,827.8,0.65,0.0,1,827.9951110425015,-0.19511104250159406,-0.023569828763178795
2026-03-17 13:13:06,825.1,0.65,0.0,1,827.9951110425015,-2.895111042501526,-0.3508800196947674
2026-03-17 13:13:07,827.2,0.65,0.0,1,827.9951110425015,-0.7951110425015031,-0.09612077399679679
2026-03-17 13:13:08,823.5,0.65,0.0,1,827.9951110425015,-4.495111042501549,-0.5458544071040132
2026-03-17 13:13:09,825.0,0.65,0.0,1,827.9951110425015,-2.9951110425015486,-0.3630437627274605
2026-03-17 13:13:10,827.4,0.65,0.0,1,827.9951110425015,-0.5951110425015713,-0.07192543419163298
2026-03-17 13:13:11,830.1,0.65,0.0,1,827.9951110425015,2.104888957498474,0.2535705285505932
2026-03-17 13:13:12,829.3,0.65,0.0,1,827.9951110425015,1.304888957498406,0.15734824038326373
2026-03-17 13:13:13,832.2,0.65,0.0,1,827.9951110425015,4.204888957498497,0.5052738473321914
2026-03-17 13:13:14,832.0,0.65,0.0,1,827.9951110425015,4.004888957498451,0.4813568458531792
2026-03-17 13:13:15,828.5,0.65,0.0,1,827.9951110425015,0.5048889574984514,0.060940127640126907
2026-03-17 13:13:16,829.1,0.65,0.0,1,827.9951110425015,1.1048889574984742,0.13326365426347533
2026-03-17 13:13:17,830.5,0.65,0.0,1,827.9951110425015,2.5048889574984514,0.3016121562309996
2026-03-17 13:13:18,834.1,0.65,0.0,1,827.9951110425015,6.104888957498474,0.7319133146503386
2026-03-17 13:13:19,833.8,0.65,0.0,1,827.9951110425015,5.804888957498406,0.6961968046891828
2026-03-17 13:13:20,831.4,0.65,0.0,1,827.9951110425015,3.4048889574984287,0.40953680027645284
2026-03-17 13:13:21,831.1,0.65,0.0,1,827.9951110425015,3.104888957498474,0.3735878904462127
2026-03-17 13:13:22,830.9,0.65,0.0,1,827.9951110425015,2.9048889574984287,0.3496075288841532
2026-03-17 13:13:23,832.4,0.65,0.0,1,827.9951110425015,4.404888957498429,0.5291793557782831
2026-03-17 13:13:24,829.6,0.65,0.0,1,827.9951110425015,1.6048889574984742,0.1934533458894014
2026-03-17 13:13:25,829.5,0.65,0.0,1,827.9951110425015,1.5048889574984514,0.18142121247720935
2026-03-17 13:13:26,826.2,0.65,0.0,1,827.9951110425015,-1.795111042501503,-0.21727318355138017
2026-03-17 13:13:27,829.5,0.65,0.0,1,827.9951110425015,1.5048889574984514,0.18142121247720935
2026-03-17 13:13:28,829.1,0.65,0.0,1,827.9951110425015,1.1048889574984742,0.13326365426347533
2026-03-17 13:13:29,830.9,0.65,0.0,1,827.9951110425015,2.9048889574984287,0.3496075288841532
2026-03-17 13:13:30,832.4,0.65,0.0,1,827.9951110425015,4.404888957498429,0.5291793557782831
2026-03-17 13:13:31,832.9,0.65,0.0,1,827.9951110425015,4.904888957498429,0.5888928992073993
2026-03-17 13:13:32,832.0,0.65,0.0,1,827.9951110425015,4.004888957498451,0.4813568458531792
2026-03-17 13:13:33,831.0,0.65,0.0,1,827.9951110425015,3.0048889574984514,0.36159915252688946
2026-03-17 13:13:34,828.5,0.65,0.0,1,827.9951110425015,0.5048889574984514,0.060940127640126907
2026-03-17 13:13:35,827.2,0.65,0.0,1,827.9951110425015,-0.7951110425015031,-0.09612077399679679
2026-03-17 13:13:36,829.4,0.65,0.0,1,827.9951110425015,1.4048889574984287,0.1693861776583589
2026-03-17 13:13:37,828.1,0.65,0.0,1,827.9951110425015,0.10488895749847416,0.01266621875358944
2026-03-17 13:13:38,827.3,0.65,0.0,1,827.9951110425015,-0.6951110425015941,-0.0840216417867272
2026-03-17 13:13:39,829.4,0.65,0.0,1,827.9951110425015,1.4048889574984287,0.1693861776583589
2026-03-17 13:13:40,831.4,0.65,0.0,1,827.9951110425015,3.4048889574984287,0.40953680027645284
2026-03-17 13:13:41,828.5,0.65,0.0,1,827.9951110425015,0.5048889574984514,0.060940127640126907
2026-03-17 13:13:42,826.2,0.65,0.0,1,827.9951110425015,-1.795111042501503,-0.21727318355138017
2026-03-17 13:13:43,825.4,0.65,0.0,1,827.9951110425015,-2.5951110425015713,-0.3144064747397106
2026-03-17 13:13:44,824.4,0.65,0.0,1,827.9951110425015,-3.5951110425015713,-0.436088190502374
2026-03-17 13:13:45,826.5,0.65,0.0,1,827.9951110425015,-1.4951110425015486,-0.18089667785862656
2026-03-17 13:13:46,829.6,0.65,0.0,1,827.9951110425015,1.6048889574984742,0.1934533458894014
2026-03-17 13:13:47,829.4,0.65,0.0,1,827.9951110425015,1.4048889574984287,0.1693861776583589
2026-03-17 13:13:48,829.2,0.65,0.0,1,827.9951110425015,1.204888957498497,0.14530739960184477
2026-03-17 13:13:49,828.4,0.65,0.0,1,827.9951110425015,0.4048889574984287,0.04887602094379873
2026-03-17 13:13:50,827.4,0.65,0.0,1,827.9951110425015,-0.5951110425015713,-0.07192543419163298
2026-03-17 13:13:51,827.6,0.65,0.0,1,827.9951110425015,-0.39511104250152584,-0.047741788605790945
2026-03-17 13:13:52,825.8,0.65,0.0,1,827.9951110425015,-2.195111042501594,-0.2658163044928063
2026-03-17 13:13:53,826.3,0.65,0.0,1,827.9951110425015,-1.695111042501594,-0.20514474676286992
2026-03-17 13:13:54,828.0,0.65,0.0,1,827.9951110425015,0.004888957498451418,0.0005904538041607993
2026-03-17 13:13:55,831.7,0.65,0.0,1,827.9951110425015,3.704888957498497,0.4454597760608989
2026-03-17 13:13:56,829.8,0.65,0.0,1,827.9951110425015,1.804888957498406,0.21750891268961267
2026-03-17 13:13:57,829.8,0.65,0.0,1,827.9951110425015,1.804888957498406,0.21750891268961267
2026-03-17 13:13:58,830.9,0.65,0.0,1,827.9951110425015,2.9048889574984287,0.3496075288841532
2026-03-17 13:13:59,830.0,0.65,0.0,1,827.9951110425015,2.0048889574984514,0.24155288644559658
2026-03-17 13:14:00,827.4,0.65,0.0,1,827.9951110425015,-0.5951110425015713,-0.07192543419163298
2026-03-17 13:14:01,823.7,0.65,0.0,1,827.9951110425015,-4.295111042501503,-0.5214411852011052
2026-03-17 13:14:02,825.9,0.65,0.0,1,827.9951110425015,-2.0951110425015713,-0.2536761160554028
